ACC_10,SP_10,EO_10,ACC_100,SP_100,EO_100
0.643864229765013,0.02445000261281416,0.05578978187673844,0.6469973890339425,0.021526026004627052,0.05256916996047434
ACC_10,SP_10,EO_10,ACC_100,SP_100,EO_100
dataset,seed,model,ACC_10,SP_10,EO_10,ACC_100,SP_100,EO_100
pokec1,1,gcn,0.643864229765013,0.02445000261281416,0.05578978187673844,0.6469973890339425,0.021526026004627052,0.05256916996047434
dataset,seed,model,ACC_10,SP_10,EO_10,ACC_100,SP_100,EO_100
pokec1,2,gcn,0.6156657963446475,0.0756173162711794,0.07716475592915595,0.6172323759791123,0.07366722283889854,0.07716475592915595
dataset,seed,model,ACC_10,SP_10,EO_10,ACC_100,SP_100,EO_100
pokec1,3,gcn,0.6553524804177545,0.009829271706357778,0.0068732960252546604,0.6558746736292428,0.010642941356479807,0.005223131008753046
dataset,seed,model,ACC_10,SP_10,EO_10,ACC_100,SP_100,EO_100
pokec1,4,gcn,0.6344647519582245,0.01810036576868085,0.010965245105478805,0.6433420365535247,0.024057066665380766,0.02701472150553952
dataset,seed,model,ACC_10,SP_10,EO_10,ACC_100,SP_100,EO_100
pokec1,4,gcn,0.6344647519582245,0.01810036576868085,0.010965245105478805,0.6433420365535247,0.024057066665380766,0.02701472150553952
dataset,seed,model,ACC_10,SP_10,EO_10,ACC_100,SP_100,EO_100
pokec1,5,gcn,0.6234986945169713,0.010458214289081835,0.02383121107909658,0.6308093994778068,0.014972466596890166,0.029440468445022794
